consumer_token,propensity_score,predicted_label,actual_label
consumer_0064,0.171804,0,0
consumer_0065,0.341444,0,1
consumer_0066,0.202053,0,0
consumer_0067,0.221368,0,0
consumer_0068,0.248814,0,1
consumer_0069,0.774146,1,1
consumer_0070,0.174564,0,0
consumer_0071,0.414368,0,1
consumer_0072,0.156998,0,0
consumer_0073,0.248484,0,0
consumer_0074,0.373886,0,0
consumer_0075,0.73476,1,1
consumer_0076,0.560478,1,0
consumer_0077,0.422304,0,0
consumer_0078,0.268591,0,0
consumer_0079,0.481191,0,1
consumer_0080,0.227552,0,0
consumer_0081,0.839969,1,1
consumer_0082,0.54289,1,1
consumer_0083,0.482456,0,0
consumer_0084,0.17803,0,0
consumer_0085,0.491121,0,1
consumer_0086,0.413415,0,1
consumer_0087,0.345422,0,1
consumer_0088,0.197294,0,1
consumer_0089,0.532324,1,0
consumer_0090,0.622295,1,0
consumer_0091,0.221016,0,0
consumer_0092,0.72071,1,0
consumer_0093,0.676681,1,1
consumer_0094,0.346794,0,1
consumer_0095,0.161548,0,0
consumer_0096,0.561598,1,0
consumer_0097,0.277357,0,0
consumer_0098,0.559652,1,1
consumer_0099,0.368686,0,0
consumer_0100,0.152592,0,1
consumer_0101,0.252799,0,0
consumer_0102,0.582075,1,1
consumer_0103,0.17995,0,0
consumer_0104,0.448195,0,0
consumer_0105,0.409147,0,1
consumer_0106,0.685775,1,0
consumer_0107,0.092987,0,1
consumer_0108,0.462404,0,0
consumer_0109,0.188813,0,0
consumer_0110,0.434711,0,0
consumer_0111,0.393186,0,1
consumer_0112,0.353264,0,0
consumer_0113,0.765106,1,1
consumer_0114,0.416504,0,1
consumer_0115,0.283553,0,1
consumer_0116,0.384633,0,0
consumer_0117,0.280711,0,0
consumer_0118,0.540643,1,0
consumer_0119,0.218217,0,0
consumer_0120,0.247713,0,0
consumer_0121,0.495549,0,0
consumer_0122,0.377613,0,0
consumer_0123,0.461669,0,0
consumer_0124,0.686033,1,1
consumer_0125,0.168326,0,0
consumer_0126,0.232851,0,1
consumer_0127,0.286815,0,0
consumer_0128,0.306409,0,1
consumer_0129,0.347476,0,0
consumer_0130,0.328812,0,0
consumer_0131,0.610899,1,0
consumer_0132,0.132926,0,0
consumer_0133,0.373985,0,0
consumer_0134,0.687315,1,1
consumer_0135,0.410389,0,0
consumer_0136,0.382253,0,0
consumer_0137,0.433146,0,0
consumer_0138,0.187364,0,0
consumer_0139,0.398165,0,0
consumer_0140,0.709857,1,1
consumer_0141,0.603706,1,1
consumer_0142,0.633171,1,0
consumer_0143,0.392699,0,0
consumer_0144,0.423733,0,0
consumer_0145,0.180586,0,0
consumer_0146,0.758609,1,1
consumer_0147,0.737528,1,1
consumer_0148,0.794312,1,1
consumer_0149,0.53296,1,0
consumer_0150,0.242585,0,1
consumer_0151,0.1535,0,1
consumer_0152,0.622568,1,1
consumer_0153,0.37467,0,0
consumer_0154,0.186227,0,0
consumer_0155,0.448682,0,1
consumer_0156,0.513891,1,1
consumer_0157,0.333985,0,0
consumer_0158,0.267152,0,0
consumer_0159,0.549148,1,1
consumer_0160,0.394429,0,1
consumer_0161,0.436378,0,1
consumer_0162,0.338225,0,0
consumer_0163,0.342808,0,0
consumer_0164,0.356135,0,0
consumer_0165,0.318923,0,0
consumer_0166,0.234843,0,1
consumer_0167,0.585444,1,1
consumer_0168,0.620248,1,1
consumer_0169,0.560269,1,0
consumer_0170,0.539071,1,1
consumer_0171,0.419426,0,1
consumer_0172,0.666411,1,1
consumer_0173,0.332817,0,1
consumer_0174,0.289131,0,0
consumer_0175,0.499707,0,0
consumer_0176,0.277082,0,0
consumer_0177,0.489042,0,0
consumer_0178,0.17843,0,0
consumer_0179,0.296948,0,0
consumer_0180,0.486971,0,0
consumer_0181,0.347183,0,0
consumer_0182,0.608295,1,1
consumer_0183,0.48405,0,0
consumer_0184,0.402291,0,1
consumer_0185,0.258618,0,1
consumer_0186,0.502504,1,1
consumer_0187,0.297252,0,1
consumer_0188,0.308423,0,1
consumer_0189,0.31634,0,1
consumer_0190,0.221271,0,0
consumer_0191,0.649984,1,1
consumer_0192,0.551579,1,1
consumer_0193,0.548234,1,0
consumer_0194,0.221521,0,0
consumer_0195,0.364634,0,0
consumer_0196,0.426079,0,0
consumer_0197,0.534532,1,0
consumer_0198,0.506581,1,0
consumer_0199,0.222548,0,0
consumer_0200,0.551395,1,1
