user_id,y_true,y_pred_proba
231,0,0.18662994
232,0,0.031909842
233,1,0.7394951
234,1,0.22662432
235,0,0.81789106
236,0,0.014643063
237,1,0.15653211
238,0,0.09537084
239,1,0.7388129
240,0,0.6357484
241,1,0.14806952
242,1,0.95561844
243,0,0.2266833
244,0,0.16764113
245,0,0.50255936
246,0,0.2196306
247,0,0.6424649
248,0,0.09787479
249,0,0.014109375
250,0,0.22799388
251,0,0.022514518
252,0,0.23735723
253,0,0.06067408
254,1,0.27623174
255,1,0.43798146
256,0,0.03229573
257,1,0.079992086
258,0,0.04720833
259,0,0.5652659
260,0,0.049890637
261,0,0.44550925
262,0,0.42858514
263,1,0.18495981
264,0,0.06495622
265,0,0.040997528
266,0,0.24082635
267,1,0.84842765
268,0,0.025898557
269,0,0.08946439
270,1,0.112510435
271,0,0.15726247
272,0,0.22394387
273,0,0.04959781
274,0,0.21125959
275,0,0.07399325
276,0,0.065153666
277,1,0.32037175
278,0,0.049726672
279,0,0.030446136
280,1,0.6374254
281,0,0.19096288
282,0,0.10640453
283,0,0.63400865
284,1,0.3215797
285,0,0.24225913
286,1,0.7926595
287,0,0.020651098
288,0,0.04187474
289,0,0.38203585
290,0,0.057421554
291,0,0.11393907
292,0,0.16356692
293,0,0.28695598
294,0,0.12222074
295,0,0.14727613
296,0,0.10675783
297,0,0.40092942
298,1,0.810052
299,0,0.12131421
300,0,0.7146136
301,0,0.103217244
302,1,0.41185644
303,0,0.027170694
304,1,0.13481537
305,0,0.19206038
306,0,0.5296417
307,0,0.54785556
308,0,0.05567734
309,0,0.07485595
310,0,0.05982007
311,0,0.57013565
312,1,0.25909337
313,0,0.29520485
314,0,0.08580705
315,0,0.24780595
316,0,0.054849442
317,0,0.08714674
318,0,0.10628922
319,0,0.1847288
320,0,0.016520474
321,0,0.1404248
322,0,0.35287818
323,0,0.08938714
324,1,0.7744494
325,0,0.1614324
326,1,0.7282904
327,1,0.15727517
328,0,0.6129055
329,0,0.45148104
330,0,0.21610354
331,1,0.9353678
332,1,0.055973824
333,0,0.014308992
334,0,0.043862253
335,0,0.17845683
336,0,0.4170001
337,0,0.032198597
338,0,0.016759092
339,1,0.20135915
340,0,0.05598601
341,0,0.15402795
342,0,0.12576644
343,1,0.4232511
344,1,0.84513175
345,0,0.090243734
346,0,0.38819087
347,0,0.076480396
348,0,0.039457463
349,0,0.0485748
350,0,0.39070365
351,0,0.01769661
352,1,0.19264264
353,0,0.08865093
354,1,0.37292778
355,0,0.13521104
356,0,0.23435456
357,0,0.025662836
358,1,0.18685281
359,1,0.092151865
360,1,0.6162629
361,0,0.3784365
362,1,0.45850033
363,0,0.08778343
364,0,0.06887145
365,0,0.4462148
366,1,0.38541242
367,0,0.07434648
368,0,0.10748276
369,0,0.038881447
370,0,0.3728747
371,0,0.08185341
372,0,0.06433581
373,1,0.49253708
374,0,0.09226892
375,0,0.27270865
376,0,0.0200196
377,0,0.3954646
378,0,0.02207484
379,0,0.1200223
380,0,0.07880022
381,0,0.22154742
382,0,0.117382556
383,0,0.39227852
384,0,0.02023592
385,0,0.18932359
386,0,0.22619304
387,0,0.13722993
388,0,0.034094058
389,0,0.10440773
390,1,0.61581796
391,0,0.18690899
392,0,0.08738447
393,0,0.14992256
394,0,0.22400038
395,0,0.38784558
396,0,0.52152526
397,0,0.13922666
398,0,0.013585594
399,0,0.010319451
400,1,0.193371
401,0,0.14508808
402,0,0.7632498
403,1,0.20131502
404,0,0.3858305
405,0,0.059358906
406,0,0.12254633
407,0,0.09160715
408,0,0.032717183
409,1,0.44531676
410,0,0.39404255
411,0,0.081230156
412,0,0.067706674
413,0,0.023057604
414,0,0.010080646
415,0,0.24068047
416,1,0.17162187
417,0,0.086714886
418,1,0.59138423
419,0,0.15571094
420,1,0.20402244
421,0,0.17680709
422,0,0.17572866
423,1,0.49326995
424,0,0.3565161
425,0,0.050133795
426,0,0.3304832
427,1,0.27491337
428,0,0.18222183
429,0,0.011726699
430,0,0.03894515
431,1,0.27642566
432,0,0.056232538
433,0,0.1573088
434,1,0.74108624
435,0,0.14741792
436,0,0.10964822
437,0,0.036747593
438,0,0.21705705
439,0,0.4523627
440,0,0.06711648
441,1,0.58455527
442,0,0.019257057
443,0,0.0596804
444,0,0.08143438
445,0,0.09145648
446,1,0.03790125
447,0,0.7631288
448,0,0.2294483
449,0,0.040083945
450,0,0.37709427
451,0,0.018864505
452,0,0.07456319
453,0,0.021331798
454,0,0.44189054
455,0,0.027154654
456,0,0.23263144
457,0,0.4669067
458,1,0.6501359
459,0,0.17999259
460,1,0.38962618
461,0,0.7070688
462,1,0.13512135
463,0,0.014148543
464,0,0.07781873
465,0,0.37453142
466,0,0.023834646
467,1,0.7221531
468,0,0.09318991
469,0,0.25689
470,1,0.5314871
471,0,0.010842105
472,0,0.23523927
473,0,0.119877785
474,0,0.13144456
475,0,0.09604103
476,0,0.028031545
477,0,0.068580456
478,0,0.53966516
479,0,0.19028173
480,0,0.1721647
481,1,0.75111735
482,0,0.12267433
483,0,0.09542779
484,0,0.009521784
485,0,0.033590488
486,0,0.29117894
487,0,0.107588805
488,0,0.1377618
489,0,0.036403008
490,0,0.25297737
491,0,0.2409357
492,1,0.86656696
493,0,0.028418662
494,0,0.06863529
495,0,0.17830262
496,0,0.34985676
497,0,0.66656405
498,1,0.022745293
499,0,0.032575008
500,0,0.44100884
501,1,0.26905066
502,0,0.40320587
503,1,0.5105815
504,0,0.04257546
505,0,0.05840253
506,0,0.17020033
507,0,0.10225322
508,0,0.097213194
509,1,0.2764117
510,0,0.034111023
511,0,0.22295538
512,1,0.25198975
513,1,0.20770462
514,0,0.26331186
515,0,0.43003902
516,0,0.16572878
517,0,0.01646894
518,0,0.14213976
519,1,0.1945039
520,0,0.17776622
521,0,0.018355297
522,1,0.4568871
523,1,0.08379836
524,0,0.08131192
525,0,0.19401424
526,1,0.1309789
527,1,0.39734575
528,1,0.13625364
529,1,0.114044
530,0,0.3683634
531,0,0.1308665
532,0,0.06546979
533,0,0.08849818
534,0,0.16039267
535,0,0.04821854
536,0,0.030606275
537,0,0.026554612
538,0,0.16405194
539,0,0.17646788
540,0,0.351016
541,0,0.03638486
542,0,0.05838978
543,1,0.16209969
544,0,0.026884072
545,0,0.23445019
546,0,0.03651103
547,1,0.4843288
548,0,0.044304
549,0,0.1121046
550,0,0.4184331
551,1,0.19516505
552,0,0.048029676
553,0,0.15751252
554,0,0.072220616
555,1,0.068333104
556,0,0.3740688
557,0,0.49575442
558,1,0.33216938
559,1,0.042424776
560,1,0.11457736
561,0,0.049324755
562,0,0.12657034
563,0,0.03445888
564,0,0.12993062
565,0,0.08448137
566,1,0.14419022
567,1,0.10705893
568,1,0.14668974
569,0,0.085784376
570,1,0.4921531
571,0,0.04150128
572,0,0.22847493
573,0,0.13001929
574,0,0.2576957
575,0,0.037468057
576,0,0.23006864
577,1,0.1758092
578,0,0.021937259
579,0,0.043859262
580,0,0.16691956
581,0,0.019238792
582,0,0.025137987
583,0,0.22661528
584,0,0.031871226
585,0,0.018929236
586,0,0.039970055
587,1,0.60131776
588,1,0.2390038
589,0,0.08688433
590,0,0.023644611
591,0,0.038591255
592,0,0.033758525
593,0,0.43751782
594,0,0.21024409
595,0,0.12156537
596,0,0.08793946
597,0,0.36279428
598,0,0.12450754
599,0,0.5293812
600,1,0.29640305
601,0,0.22209145
602,0,0.07815974
603,0,0.014646399
604,0,0.0146744205
605,0,0.077024646
606,0,0.21376523
607,0,0.13730977
608,1,0.82488275
609,0,0.119814195
610,0,0.037090503
611,0,0.14939961
612,0,0.38411868
613,0,0.12319828
614,0,0.013671417
615,0,0.29351425
616,0,0.042810664
617,1,0.14804955
618,0,0.16842985
619,0,0.22733079
620,0,0.5605696
621,0,0.08342143
622,0,0.013291849
623,0,0.018261753
624,0,0.057042997
625,0,0.26230893
626,0,0.025034592
627,1,0.14560726
628,0,0.44093034
629,1,0.105493024
630,0,0.07290192
631,0,0.07542552
632,0,0.14308083
633,0,0.19374636
634,0,0.10460139
635,0,0.034779273
636,0,0.14084204
637,0,0.044929985
638,1,0.4498349
639,0,0.09009012
640,0,0.03874446
641,1,0.52851325
642,0,0.07355801
643,0,0.07098199
644,0,0.08401294
645,0,0.045911964
646,1,0.15243027
647,0,0.07609802
648,0,0.04236611
649,1,0.1833026
650,0,0.029904641
651,0,0.060663253
652,0,0.050737657
653,1,0.13254581
654,0,0.015760792
655,0,0.08482063
656,1,0.90952736
657,1,0.7654244
658,0,0.25375533
659,0,0.04342752
660,0,0.09760447
661,0,0.10733536
662,0,0.23289216
663,0,0.12670033
664,0,0.1553824
665,0,0.19642232
666,1,0.44461828
667,0,0.7980139
668,0,0.1687148
669,0,0.14579944
670,0,0.36000916
671,0,0.12421649
672,0,0.28513542
673,0,0.050540917
674,1,0.47149202
675,0,0.33277324
676,0,0.14788273
677,0,0.10455341
678,0,0.08696706
679,0,0.02634849
680,0,0.17651434
681,0,0.31990752
682,0,0.14049517
683,0,0.07745118
684,1,0.18187597
685,1,0.10495944
686,0,0.015590139
687,0,0.1182395
688,0,0.17082989
689,0,0.08116118
690,0,0.0942339
691,0,0.03079792
692,1,0.8720175
693,0,0.066481434
694,0,0.014154922
695,0,0.089674115
696,1,0.6517482
697,1,0.44032738
698,0,0.046095937
699,0,0.19331329
700,0,0.166511
701,0,0.08849518
702,0,0.17689091
703,0,0.13662797
704,0,0.023070691
705,0,0.04662011
706,0,0.19743708
707,0,0.32148963
708,1,0.28903052
709,0,0.11465604
710,0,0.290134
711,0,0.017017784
712,0,0.055824872
713,0,0.19896513
714,0,0.06502368
715,0,0.13517183
716,0,0.026579712
717,1,0.59662557
718,0,0.094107494
719,0,0.090804234
720,0,0.39684048
721,0,0.04731905
722,1,0.39659414
723,0,0.032151587
724,0,0.07644753
725,0,0.13334419
726,0,0.015577694
727,0,0.15167132
728,0,0.056016717
729,1,0.20301883
730,0,0.1548912
731,0,0.10650959
732,0,0.22353074
733,0,0.010836931
734,0,0.098644644
735,0,0.40314576
736,0,0.31874338
737,0,0.28273004
738,0,0.27231124
739,1,0.30575615
740,1,0.18965843
741,0,0.11632163
742,0,0.039687905
743,0,0.43490997
744,0,0.40591663
745,0,0.32885304
746,0,0.32126525
747,0,0.010210288
748,0,0.36845502
749,0,0.03663643
750,0,0.017482746
751,0,0.03577063
752,0,0.04837658
753,0,0.15678632
754,0,0.77322596
755,0,0.04662159
756,0,0.026652599
757,0,0.06441419
758,0,0.19480203
759,0,0.115402326
760,0,0.07727794
761,0,0.07906563
762,1,0.38365796
763,0,0.13452683
764,0,0.41651103
765,1,0.7529025
766,0,0.011483435
767,0,0.0633055
768,0,0.2622401
769,0,0.020405928
770,0,0.13905601
771,0,0.12257931
772,0,0.23981759
773,0,0.1309518
774,0,0.31683183
775,0,0.03916644
776,0,0.07624644
777,0,0.16408965
778,0,0.23101868
779,0,0.040503263
780,0,0.019190094
781,0,0.13488822
782,0,0.118147574
783,0,0.075073525
784,1,0.7373129
785,0,0.15536241
786,1,0.07890312
787,0,0.14333741
788,1,0.20743051
789,0,0.10139629
790,0,0.33058313
791,0,0.25448152
792,0,0.09629385
793,1,0.6207351
794,0,0.16440833
795,0,0.033502314
796,0,0.33991343
797,0,0.13883288
798,0,0.13327016
799,0,0.053079065
800,0,0.121915594
801,1,0.34952894
802,1,0.48966205
803,0,0.022198511
804,0,0.08232989
805,0,0.4507299
806,0,0.35905296
807,0,0.0742072
808,0,0.06626802
809,1,0.09038677
810,1,0.5791445
811,0,0.03794108
812,0,0.21363154
813,1,0.09791479
814,0,0.047372587
815,0,0.023373922
816,0,0.13420036
817,0,0.24649975
818,0,0.028888365
819,0,0.054606955
820,0,0.36120987
821,0,0.017160995
822,0,0.27294147
823,0,0.12708504
824,0,0.06745533
825,0,0.057794016
826,0,0.17151798
827,0,0.29314473
828,0,0.031156963
829,0,0.16308612
830,0,0.07554875
831,1,0.66132116
832,0,0.14553171
833,0,0.07643598
834,0,0.071786106
835,0,0.0953853
836,0,0.11171148
837,0,0.078085184
838,0,0.13800117
839,0,0.06828351
840,0,0.20311232
841,1,0.29617158
842,1,0.52966744
843,0,0.40628237
844,1,0.73455465
845,0,0.056992874
846,0,0.21823409
847,0,0.35582438
848,0,0.33004448
849,0,0.029586902
850,0,0.109009475
851,0,0.22266419
852,0,0.031597298
853,0,0.20035002
854,0,0.2977132
855,0,0.41823784
856,0,0.34510022
857,1,0.5592395
858,0,0.15266486
859,0,0.11373347
860,0,0.66293067
861,0,0.07704002
862,0,0.09594377
863,1,0.5989694
864,0,0.19549547
865,0,0.026411638
866,0,0.026264738
867,0,0.0836437
868,0,0.16026486
869,0,0.03334686
870,1,0.51498014
871,0,0.1367429
872,0,0.20284273
873,0,0.3266405
874,0,0.037947875
875,0,0.23666105
876,0,0.030620908
877,0,0.015790407
878,0,0.20449199
879,0,0.05770893
880,0,0.036487054
881,0,0.04099673
882,0,0.100976676
883,0,0.114706255
884,0,0.38218495
885,0,0.011449319
886,0,0.2619691
887,0,0.43396878
888,0,0.040883124
889,0,0.16818084
890,0,0.08494103
891,0,0.022328435
892,0,0.020682344
893,1,0.59827447
894,0,0.22572961
895,0,0.42842826
896,0,0.27768332
897,0,0.30329412
898,0,0.24854487
899,0,0.1136412
900,0,0.06854665
901,0,0.38998815
902,0,0.20182411
903,0,0.022030698
904,0,0.15287918
905,0,0.024535822
906,0,0.05008021
907,1,0.46751258
908,0,0.13304432
909,0,0.1558178
910,0,0.20319676
911,1,0.5152591
912,0,0.026149504
913,0,0.18576206
914,0,0.31846294
915,0,0.08340134
916,1,0.1640379
917,0,0.02679812
918,0,0.28973725
919,1,0.61542785
920,0,0.04705849
921,0,0.09139228
922,0,0.070138596
923,0,0.3853952
924,1,0.88372195
925,0,0.08474746
926,0,0.09691522
927,0,0.4278905
928,0,0.124404304
929,0,0.18142635
930,0,0.03444783
931,0,0.16114262
932,1,0.36616752
933,0,0.34935656
934,1,0.1230319
935,0,0.18754084
936,0,0.13118343
937,0,0.2562949
938,0,0.03417639
939,0,0.051924374
940,1,0.2699257
941,0,0.36477986
942,0,0.05364197
943,1,0.41254804
944,0,0.34596407
945,1,0.2109113
946,0,0.028622452
947,0,0.013709038
948,0,0.021864388
949,0,0.1478051
950,0,0.23965386
951,0,0.25982717
952,0,0.050341748
953,0,0.2172472
954,1,0.19484612
955,0,0.11124226
956,0,0.04079439
957,0,0.26448315
958,0,0.06990478
959,0,0.07948825
960,0,0.34025046
961,0,0.045635346
962,1,0.09208922
963,0,0.13718684
964,0,0.072821
965,0,0.20353658
966,0,0.14540963
967,0,0.08085394
968,0,0.42807767
969,0,0.09803656
970,0,0.50109464
971,1,0.27236375
972,0,0.08911628
973,0,0.08618129
974,0,0.037347943
975,0,0.05365746
976,0,0.27374783
977,0,0.11303047
978,0,0.12673509
979,0,0.07333025
980,1,0.368029
981,0,0.05631529
982,1,0.4394539
983,0,0.06950113
984,1,0.3240496
985,1,0.6177907
986,0,0.41594207
987,0,0.10029059
988,0,0.45206496
989,1,0.063077524
990,0,0.11176387
991,0,0.24346974
992,0,0.28167948
993,0,0.07365966
994,0,0.3582693
995,0,0.08761626
996,0,0.098541245
997,0,0.26452953
998,0,0.14527558
999,0,0.19283096
1000,1,0.44598448
1001,0,0.027330786
1002,0,0.1333006
1003,1,0.36405918
1004,0,0.39072108
1005,0,0.11754062
1006,0,0.036630165
1007,0,0.07195045
1008,0,0.023576451
1009,0,0.09875758
1010,0,0.28729227
1011,0,0.14820504
1012,0,0.09928254
1013,1,0.55044174
1014,0,0.049222853
1015,1,0.34585223
1016,1,0.23241962
1017,1,0.2229798
1018,0,0.28400415
1019,1,0.1958038
1020,0,0.2787321
1021,0,0.34289193
1022,0,0.07467457
1023,0,0.18872373
1024,0,0.1691804
1025,0,0.3740749
1026,0,0.23907292
1027,0,0.18078294
1028,0,0.41319686
1029,1,0.63529736
1030,1,0.12885939
1031,0,0.44411144
1032,1,0.82747686
1033,1,0.87069017
1034,0,0.06753385
1035,0,0.38976964
1036,0,0.05282309
1037,0,0.059963968
1038,1,0.065402225
1039,0,0.01269475
1040,1,0.26579022
1041,1,0.09628183
1042,0,0.017307157
1043,0,0.18409614
1044,0,0.14941557
1045,1,0.90732753
1046,0,0.31038022
1047,0,0.23927923
1048,1,0.30125228
1049,0,0.23890975
1050,0,0.11980522
1051,0,0.4339986
1052,0,0.574377
1053,0,0.31879202
1054,0,0.29866356
1055,0,0.3168512
1056,0,0.12725481
1057,0,0.19619735
1058,1,0.39461645
1059,0,0.14940894
1060,0,0.030516334
1061,1,0.25760114
1062,1,0.35169554
1063,0,0.6972016
1064,1,0.16866581
1065,0,0.4555132
1066,0,0.056817386
1067,0,0.03738879
1068,1,0.07038497
1069,0,0.07095683
1070,0,0.10118267
1071,1,0.2536408
1072,0,0.122875236
1073,0,0.07283873
1074,0,0.035471197
1075,1,0.2551299
1076,0,0.12429877
1077,0,0.083228394
1078,0,0.031371575
1079,0,0.42372823
1080,0,0.46616933
1081,0,0.04146737
1082,0,0.59632725
1083,0,0.15106119
1084,1,0.58963543
1085,0,0.068985924
1086,0,0.19591373
1087,0,0.014869627
1088,1,0.60779375
1089,0,0.041612703
1090,0,0.07509736
1091,0,0.15970646
1092,0,0.2305345
1093,0,0.042267136
1094,0,0.3631408
1095,0,0.25189725
1096,0,0.18130262
1097,0,0.1476881
1098,1,0.13255107
1099,1,0.23473455
1100,0,0.193766
1101,0,0.6639075
1102,0,0.07119083
1103,0,0.26822373
1104,0,0.14638905
1105,0,0.023771169
1106,1,0.8133469
1107,0,0.041642208
1108,0,0.105899714
1109,0,0.28223252
1110,1,0.95055836
1111,0,0.24919152
1112,0,0.008864004
1113,0,0.095645234
1114,0,0.15712914
1115,0,0.038602807
1116,0,0.27443025
1117,0,0.15988098
1118,0,0.1933844
1119,1,0.3541495
1120,0,0.21561264
1121,0,0.12677516
1122,0,0.20618069
1123,0,0.035375305
1124,0,0.1643653
1125,0,0.3295339
1126,0,0.03661249
1127,0,0.20118569
1128,0,0.11093987
1129,1,0.68357396
1130,0,0.104891166
1131,0,0.058953244
1132,0,0.08685876
1133,1,0.40515363
1134,0,0.13910304
1135,0,0.037470292
1136,1,0.4188285
1137,0,0.51123184
1138,1,0.13041645
1139,0,0.33134103
1140,0,0.054694656
1141,0,0.6031475
1142,0,0.2217282
1143,0,0.5493183
1144,1,0.78963315
1145,0,0.08566707
1146,1,0.103961974
1147,0,0.30623725
1148,1,0.83126336
1149,0,0.04662246
1150,0,0.47534832
1151,0,0.7775124
1152,1,0.21916391
1153,0,0.3569547
1154,0,0.02284954
1155,0,0.27690107
1156,0,0.05967095
1157,0,0.022371162
1158,0,0.14127526
1159,0,0.18009703
1160,0,0.062835015
1161,0,0.7160071
1162,0,0.16231708
1163,0,0.30017212
1164,0,0.06249328
1165,0,0.68432677
1166,0,0.16657624
1167,0,0.11917436
1168,0,0.010767692
1169,1,0.36664894
1170,0,0.044876285
1171,0,0.1193024
1172,0,0.10235376
1173,0,0.075126044
1174,0,0.023881966
1175,0,0.51391894
1176,0,0.017736698
1177,0,0.016401924
1178,0,0.16088247
1179,0,0.13778806
1180,0,0.027950473
1181,0,0.031972084
1182,0,0.023737095
1183,0,0.3313403
1184,0,0.046435658
1185,1,0.53025866
1186,0,0.1836045
1187,0,0.16634409
1188,1,0.14941105
1189,0,0.11358175
1190,0,0.10451376
1191,0,0.072193414
1192,0,0.4596145
1193,0,0.29186895
1194,1,0.31739774
1195,0,0.1812773
1196,0,0.17557067
1197,0,0.033880375
1198,0,0.069442675
1199,0,0.1798473
1200,0,0.20731023
1201,0,0.15345904
1202,1,0.07502143
1203,1,0.5509972
1204,0,0.49191368
1205,0,0.050936542
1206,0,0.0936907
1207,0,0.57740587
1208,1,0.15070595
1209,0,0.08130154
1210,1,0.5159115
1211,0,0.03298775
1212,0,0.16309118
1213,0,0.064063676
1214,0,0.34396815
1215,0,0.09980964
1216,1,0.21750723
1217,0,0.029570041
1218,0,0.066043444
1219,0,0.029468756
1220,0,0.4153264
1221,1,0.7400829
1222,0,0.13964586
1223,0,0.39952883
1224,0,0.09945353
1225,0,0.16526155
1226,0,0.1508774
1227,0,0.02727602
1228,0,0.071961515
1229,0,0.015835779
1230,0,0.15236817
1231,0,0.25529325
1232,0,0.18061279
1233,0,0.37210014
1234,0,0.4107044
1235,0,0.08181232
1236,0,0.03025542
1237,0,0.043715972
1238,1,0.12529165
1239,0,0.36080828
1240,0,0.122871466
1241,0,0.17915778
1242,0,0.014103559
1243,1,0.93066424
1244,0,0.04503179
1245,0,0.20244914
1246,0,0.017597323
1247,0,0.09289688
1248,1,0.6564608
1249,0,0.83578247
1250,0,0.07165119
1251,0,0.11714056
1252,0,0.24179012
1253,0,0.2358937
1254,0,0.16999847
1255,0,0.0570277
1256,1,0.38624138
1257,1,0.29547718
1258,0,0.1838792
1259,0,0.26217318
1260,0,0.14401892
1261,1,0.3931889
1262,0,0.06292884
1263,0,0.22674663
1264,0,0.22680716
1265,1,0.06801604
1266,1,0.41888887
1267,0,0.082316235
1268,0,0.05096192
1269,0,0.26069912
1270,1,0.08528679
1271,0,0.034440815
1272,1,0.2078776
1273,0,0.013653393
1274,0,0.012697732
1275,0,0.012638955
1276,0,0.0855568
1277,0,0.4517697
1278,0,0.1013577
1279,0,0.044167347
1280,1,0.46128967
1281,0,0.044837702
1282,1,0.54873717
1283,0,0.031847995
1284,0,0.06312896
1285,0,0.06874608
1286,1,0.047823943
1287,0,0.1276246
1288,0,0.058660977
1289,0,0.25669727
1290,0,0.04443132
1291,0,0.07495312
1292,1,0.9448595
1293,0,0.1405372
1294,1,0.2974445
1295,0,0.4662805
1296,0,0.14631961
1297,1,0.31073686
1298,0,0.109812796
1299,0,0.042360313
1300,0,0.20751703
1301,0,0.5303625
1302,0,0.017453676
1303,1,0.8616205
1304,0,0.17063859
1305,0,0.14964902
1306,0,0.030946596
1307,0,0.139874
1308,0,0.15850262
1309,0,0.06428901
1310,0,0.04564441
1311,0,0.07526662
1312,1,0.13387176
1313,0,0.017737703
1314,0,0.21289627
1315,0,0.112266585
1316,0,0.7188996
1317,0,0.17544581
1318,0,0.12877198
1319,0,0.032975942
1320,0,0.11488703
1321,0,0.103207156
1322,0,0.03712047
1323,1,0.77626497
1324,0,0.05218479
1325,1,0.1802377
1326,0,0.10416057
1327,0,0.076867245
1328,0,0.051700596
1329,0,0.091445945
1330,0,0.09547089
1331,0,0.26404244
1332,0,0.16446672
1333,0,0.077934965
1334,0,0.08164046
1335,0,0.030192524
1336,1,0.20791963
1337,0,0.3889459
1338,0,0.0295554
1339,0,0.03431485
1340,0,0.030981949
1341,0,0.034029357
1342,0,0.06309439
1343,0,0.1410299
1344,0,0.12142941
1345,0,0.19178231
1346,0,0.13228865
1347,0,0.3229621
1348,0,0.06982883
1349,0,0.3244583
1350,1,0.4970624
1351,0,0.024241323
1352,0,0.21169753
1353,1,0.62703264
1354,0,0.6524352
1355,0,0.4108461
1356,1,0.6231742
1357,0,0.37172407
1358,1,0.03388039
1359,0,0.025135761
1360,1,0.4123046
1361,0,0.022385938
