user_id,y_true,y_pred_proba
290,0,0.5187113
291,0,0.1368473
292,0,0.10070693
293,1,0.8155479
294,0,0.047648497
295,0,0.026130786
296,0,0.07040063
297,1,0.202847
298,0,0.25099096
299,0,0.26731956
300,1,0.3864967
301,1,0.048832577
302,1,0.47531724
303,0,0.04414205
304,0,0.014705313
305,0,0.4010726
306,0,0.592571
307,1,0.5930115
308,0,0.02105218
309,0,0.019624807
310,1,0.034048963
311,0,0.27845678
312,0,0.12592278
313,0,0.036302034
314,1,0.26592326
315,0,0.058221262
316,0,0.1594322
317,1,0.30268204
318,1,0.47646692
319,0,0.44425935
320,0,0.09347516
321,1,0.5376638
322,0,0.27801275
323,0,0.110995375
324,0,0.3224177
325,0,0.3862417
326,0,0.1288788
327,1,0.3680791
328,0,0.049278054
329,0,0.10921323
330,1,0.6336874
331,0,0.24062926
332,0,0.062118445
333,0,0.10710112
334,0,0.014397424
335,1,0.22996712
336,0,0.10646119
337,0,0.052806757
338,0,0.047076862
339,1,0.7038607
340,0,0.17183752
341,1,0.2557915
342,0,0.23768115
343,0,0.06907599
344,1,0.54995906
345,1,0.38785684
346,1,0.43346864
347,1,0.38519287
348,0,0.08557296
349,0,0.073749624
350,0,0.17565668
351,0,0.016630365
352,0,0.18781856
353,0,0.02810548
354,0,0.27290007
355,0,0.056481633
356,0,0.06582116
357,0,0.009008101
358,0,0.47957835
359,0,0.46635908
360,0,0.02623669
361,0,0.06596213
362,0,0.23924562
363,1,0.219758
364,0,0.062238745
365,0,0.3220293
366,1,0.605098
367,0,0.57527685
368,0,0.24313985
369,0,0.03284785
370,0,0.056475956
371,0,0.4224467
372,0,0.40245718
373,0,0.10097152
374,0,0.6021531
375,0,0.26332188
376,0,0.03481288
377,0,0.17488189
378,0,0.0447735
379,0,0.21538946
380,1,0.47251153
381,0,0.21736197
382,0,0.12829655
383,1,0.46675625
384,0,0.26177892
385,1,0.12497935
386,0,0.02610458
387,0,0.038641512
388,0,0.019995008
389,0,0.041195747
390,0,0.46616808
391,1,0.17713451
392,0,0.056840368
393,1,0.5166743
394,1,0.5393815
395,1,0.21081519
396,0,0.10918754
397,0,0.12207055
398,0,0.07098625
399,0,0.0063818833
400,1,0.42505577
401,0,0.09829717
402,0,0.14306106
403,0,0.07208944
404,0,0.32916692
405,0,0.6589847
406,0,0.03436217
407,1,0.2868735
408,0,0.049839817
409,0,0.40956008
410,0,0.27782607
411,0,0.017336061
412,0,0.20605639
413,0,0.10618244
414,0,0.087648146
415,0,0.060223658
416,0,0.017159346
417,0,0.09359616
418,0,0.022855598
419,0,0.2288042
420,0,0.022554012
421,0,0.16075416
422,0,0.07441004
423,1,0.5350895
424,1,0.6275551
425,0,0.107214145
426,0,0.10644398
427,1,0.33106837
428,0,0.3320093
429,0,0.0379601
430,0,0.07259125
431,0,0.037539806
432,0,0.019994084
433,0,0.39652273
434,1,0.4428498
435,0,0.102893345
436,0,0.59358335
437,0,0.06486182
438,0,0.5366954
439,0,0.46009812
440,0,0.12937573
441,1,0.8837855
442,0,0.17204145
443,0,0.24205981
444,1,0.6711794
445,1,0.22407047
446,0,0.02509147
447,1,0.80565107
448,0,0.30728516
449,0,0.7615777
450,1,0.18147808
451,0,0.012942201
452,0,0.07259673
453,1,0.13603058
454,0,0.33662933
455,1,0.65463614
456,0,0.27613592
457,1,0.33864143
458,0,0.28836447
459,1,0.19412425
460,0,0.03022782
461,0,0.07090473
462,0,0.28547582
463,0,0.03337263
464,0,0.1447622
465,1,0.74138117
466,0,0.196532
467,1,0.52535313
468,0,0.1467077
469,0,0.033483036
470,0,0.3087992
471,0,0.08900373
472,1,0.3269517
473,0,0.4471691
474,0,0.016595505
475,0,0.3568094
476,0,0.036374625
477,0,0.017505253
478,1,0.8302322
479,0,0.019213954
480,0,0.038025785
481,0,0.3057655
482,0,0.10300634
483,1,0.49435475
484,0,0.01919569
485,0,0.07425602
486,0,0.17492662
487,0,0.26699612
488,0,0.10241824
489,0,0.050869975
490,0,0.08110606
491,1,0.30580664
492,1,0.5011765
493,0,0.062124055
494,1,0.41462773
495,0,0.16423357
496,0,0.24099004
497,1,0.88784313
498,0,0.2180527
499,0,0.1288171
500,1,0.71119225
501,0,0.01889874
502,0,0.22852625
503,0,0.18849304
504,0,0.036028076
505,0,0.45246905
506,0,0.15941828
507,0,0.1064506
508,1,0.42691725
509,0,0.17536591
510,0,0.017585952
511,1,0.6233986
512,1,0.83928
513,0,0.12825528
514,1,0.34811842
515,0,0.21417345
516,0,0.06919381
517,0,0.020882705
518,0,0.026486883
519,0,0.28601295
520,0,0.08258714
521,0,0.15699957
522,0,0.20262018
523,0,0.036745865
524,0,0.12997071
525,1,0.77188957
526,0,0.17622587
527,0,0.24979267
528,0,0.045178656
529,0,0.26638877
530,0,0.043095235
531,1,0.31477174
532,0,0.105233364
533,1,0.3020055
534,0,0.024486527
535,0,0.08115757
536,0,0.07572364
537,0,0.017577732
538,0,0.3204312
539,0,0.057956476
540,0,0.104914024
541,1,0.14237021
542,0,0.02295434
543,1,0.527431
544,0,0.02503088
545,1,0.25984374
546,0,0.17195182
547,1,0.41361082
548,0,0.4905762
549,1,0.17357154
550,0,0.11223341
551,0,0.076210976
552,1,0.34234288
553,0,0.2902856
554,0,0.025672125
555,0,0.36650947
556,1,0.18994561
557,0,0.56791484
558,1,0.5075376
559,0,0.23100932
560,0,0.16677062
561,0,0.036974363
562,0,0.031035686
563,0,0.036465008
564,0,0.143994
565,0,0.10771125
566,0,0.34585154
567,0,0.053234883
568,0,0.2714223
569,0,0.29517817
570,1,0.8891412
571,0,0.23588344
572,0,0.062354133
573,0,0.0696609
574,0,0.40810698
575,0,0.37613547
576,0,0.1723466
577,0,0.086274765
578,0,0.30168253
579,0,0.04139674
580,0,0.12203259
581,0,0.037274644
582,0,0.25393295
583,1,0.3642993
584,0,0.13286997
585,0,0.05309209
586,0,0.015103113
587,0,0.087838605
588,1,0.25425547
589,0,0.25235412
590,0,0.12938066
591,0,0.041551102
592,0,0.048768524
593,0,0.20102581
594,0,0.19772847
595,1,0.1318167
596,0,0.1360042
597,0,0.3237596
598,0,0.21738638
599,0,0.19869238
600,1,0.40762612
601,1,0.5004505
602,1,0.6019921
603,0,0.10167606
604,0,0.08227182
605,0,0.307881
606,1,0.4709835
607,1,0.47187126
608,1,0.61740327
609,0,0.2817437
610,1,0.099092565
611,0,0.027154142
612,0,0.17894542
613,0,0.29321676
614,0,0.012543497
615,0,0.3278621
616,1,0.5646113
617,1,0.6459652
618,0,0.062011667
619,0,0.118471436
620,0,0.19423275
621,0,0.15363319
622,1,0.3240864
623,0,0.025409956
624,0,0.24531077
625,0,0.04608274
626,0,0.014777131
627,0,0.103002265
628,0,0.16744408
629,0,0.23392655
630,0,0.06268464
631,1,0.30513924
632,0,0.010759065
633,0,0.06886971
634,0,0.04934204
635,0,0.4148552
636,0,0.10065362
637,0,0.08119326
638,0,0.11305589
639,0,0.21530186
640,0,0.026578361
641,0,0.32794347
642,0,0.20406587
643,1,0.4020346
644,0,0.46530718
645,1,0.5788941
646,0,0.13204537
647,0,0.24183555
648,0,0.015756361
649,0,0.18173194
650,1,0.11219033
651,0,0.112178884
652,0,0.039356202
653,0,0.03694773
654,1,0.116143495
655,0,0.039419122
656,0,0.24152248
657,1,0.8239562
658,1,0.7535448
659,0,0.581048
660,0,0.15223566
661,1,0.40557784
662,1,0.4123724
663,0,0.043012906
664,0,0.0645441
665,1,0.32812247
666,0,0.24761201
667,0,0.10969627
668,0,0.12373349
669,0,0.1508501
670,0,0.34549445
671,0,0.088795654
672,1,0.75061053
673,0,0.05779111
674,0,0.18661167
675,0,0.06562147
676,1,0.41287404
677,0,0.13713862
678,0,0.543446
679,0,0.052490786
680,0,0.031837553
681,0,0.3427755
682,1,0.8228729
683,0,0.43340108
684,1,0.2957092
685,0,0.18379974
686,0,0.060115837
687,0,0.025509307
688,0,0.12274771
689,0,0.050122987
690,0,0.07459831
691,0,0.24664646
692,0,0.49032664
693,1,0.23656884
694,0,0.041257076
695,1,0.8663354
696,1,0.5013141
697,0,0.53103805
698,1,0.14786743
699,0,0.31251568
700,1,0.14241166
701,1,0.69510067
702,0,0.43058842
703,1,0.74713475
704,0,0.019890351
705,0,0.12363064
706,0,0.43457705
707,0,0.04223667
708,0,0.21089643
709,0,0.03496814
710,1,0.79019445
711,0,0.057980392
712,0,0.04941452
713,0,0.36640128
714,0,0.45151302
715,0,0.11786284
716,0,0.025319107
717,0,0.44752514
718,0,0.1234173
719,0,0.13903019
720,0,0.025245177
721,0,0.05623066
722,1,0.9036065
723,0,0.10784005
724,0,0.03196854
725,1,0.59218943
726,0,0.5076047
727,1,0.6322038
728,0,0.0875754
729,0,0.15410624
730,0,0.06698866
731,0,0.08144008
732,0,0.080317795
733,1,0.38592273
734,0,0.042949025
735,0,0.07423866
736,1,0.32224205
737,0,0.17733343
738,1,0.1909413
739,0,0.4548235
740,0,0.036582615
741,0,0.14561279
742,0,0.12421964
743,0,0.092237495
744,0,0.88853264
745,1,0.46910045
746,1,0.6039742
747,0,0.029840125
748,0,0.039043307
749,1,0.16597
750,1,0.34251842
751,0,0.071972005
752,0,0.062067624
753,0,0.13997366
754,0,0.14178035
755,1,0.6416991
756,0,0.03732939
757,1,0.19909127
758,0,0.025389206
759,0,0.34188622
760,0,0.068775915
761,1,0.54745424
762,0,0.141221
763,0,0.07845973
764,1,0.23426212
765,1,0.5805076
766,0,0.0600946
767,0,0.511123
768,0,0.027721401
769,0,0.041737936
770,1,0.17654295
771,0,0.60898274
772,0,0.12670052
773,1,0.27378193
774,1,0.24188823
775,0,0.023110747
776,0,0.10071942
777,0,0.11555321
778,0,0.10436508
779,0,0.20367011
780,0,0.12703454
781,0,0.026603162
782,0,0.10289462
783,0,0.07535921
784,1,0.3824884
785,0,0.18319762
786,1,0.33849493
787,0,0.6379541
788,0,0.26032844
789,1,0.038769405
790,0,0.09885044
791,0,0.17360248
792,0,0.15603748
793,0,0.113203876
794,0,0.45843667
795,0,0.020194588
796,1,0.5368325
797,0,0.12116797
798,0,0.4311649
799,0,0.029063182
800,0,0.08956484
801,0,0.06673284
802,0,0.4920779
803,0,0.021689689
804,1,0.26918346
805,1,0.4657715
806,0,0.12867494
807,1,0.513293
808,1,0.8762904
809,0,0.095119976
810,0,0.44767493
811,0,0.021061199
812,0,0.22501573
813,0,0.09633638
814,1,0.4387139
815,0,0.107914485
816,0,0.07293373
817,0,0.070372805
818,0,0.081332445
819,0,0.24153355
820,0,0.07082306
821,0,0.19399521
822,0,0.020888604
823,0,0.3169251
824,0,0.14189774
825,1,0.36042953
826,0,0.01658617
827,0,0.15145597
828,0,0.19385904
829,0,0.05676701
830,0,0.024890209
831,1,0.7755518
832,0,0.1295417
833,1,0.43608853
834,0,0.093018316
835,0,0.14308745
836,0,0.45070267
837,0,0.04166694
838,0,0.15754856
839,0,0.025934989
840,0,0.14876299
841,0,0.16934635
842,1,0.824647
843,0,0.077385016
844,0,0.21155496
845,0,0.01764376
846,0,0.49695498
847,1,0.19808546
848,1,0.814174
849,0,0.038468096
850,0,0.035531364
851,0,0.3841834
852,0,0.047821034
853,0,0.14447537
854,1,0.2888003
855,1,0.25925848
856,0,0.55697644
857,0,0.48972103
858,1,0.3632546
859,0,0.054594908
860,1,0.6279335
861,0,0.0753465
862,1,0.33938432
863,1,0.54602695
864,0,0.5562462
865,0,0.010465817
866,0,0.02602521
867,0,0.10229453
868,0,0.36841005
869,0,0.06897873
870,0,0.32431868
871,0,0.016356414
872,0,0.06956327
873,0,0.05580495
874,0,0.07053667
875,1,0.24373752
876,0,0.1688668
877,1,0.14318508
878,0,0.15041623
879,0,0.45706445
880,0,0.25620893
881,0,0.4475537
882,0,0.13779056
883,0,0.18081073
884,0,0.15442815
885,0,0.19584082
886,0,0.36709672
887,0,0.13618512
888,0,0.043459542
889,0,0.4173696
890,0,0.028995782
891,1,0.21097709
892,0,0.27525118
893,0,0.032724585
894,0,0.33190924
895,0,0.24226993
896,0,0.031442985
897,0,0.13014008
898,0,0.04594804
899,0,0.033135355
900,0,0.1204225
901,0,0.07614791
902,0,0.15076679
903,0,0.013059453
904,0,0.11452012
905,0,0.12771606
906,0,0.020082558
907,1,0.72482973
908,0,0.36308897
909,0,0.015681015
910,0,0.1690011
911,0,0.014386013
912,0,0.24786523
913,0,0.012756473
914,0,0.15730163
915,1,0.5587519
916,0,0.07070196
917,0,0.038966175
918,0,0.1491808
919,0,0.02813665
920,0,0.045041237
921,0,0.062760495
922,0,0.14018762
923,0,0.19915715
924,0,0.15184875
925,1,0.13625231
926,0,0.027712086
927,0,0.20946293
928,0,0.1361585
929,1,0.5600218
930,0,0.019643333
931,1,0.13366306
932,1,0.5745978
933,1,0.81321096
934,0,0.20505151
935,1,0.25248998
936,1,0.17824586
937,0,0.07922144
938,1,0.49770898
939,0,0.14849968
940,0,0.021930322
941,0,0.04430804
942,0,0.26717484
943,0,0.23416628
944,1,0.12998107
945,0,0.06300473
946,0,0.012913816
947,0,0.018828232
948,0,0.3718997
949,0,0.40773684
950,0,0.051292345
951,0,0.37046486
952,0,0.009952428
953,0,0.17261492
954,0,0.055208113
955,0,0.24728665
956,0,0.19992825
957,0,0.11634698
958,0,0.19968219
959,0,0.14162496
960,1,0.23989399
961,0,0.11577012
962,0,0.12063682
963,1,0.401491
964,0,0.039702836
965,0,0.14528857
966,1,0.10698752
967,0,0.10546965
968,1,0.7719307
969,0,0.013786512
970,0,0.15236868
971,0,0.48159435
972,0,0.105221264
973,0,0.02457975
974,0,0.019232685
975,0,0.24448341
976,0,0.19227766
977,0,0.06669281
978,0,0.09407892
979,1,0.21663181
980,0,0.18109179
981,1,0.8622228
982,1,0.37665224
983,0,0.07878355
984,0,0.072479166
985,1,0.44053742
986,0,0.17560685
987,0,0.24073175
988,1,0.49091452
989,0,0.04667626
990,0,0.42576566
991,1,0.24105741
992,0,0.34144765
993,0,0.02566776
994,0,0.15236743
995,0,0.3603546
996,0,0.46111938
997,0,0.08250353
998,1,0.8725954
999,0,0.11360269
1000,1,0.6089279
1001,0,0.24307859
1002,1,0.921193
1003,1,0.6582857
1004,1,0.29692656
1005,0,0.24847873
1006,0,0.10461712
1007,0,0.320383
1008,0,0.02538441
1009,0,0.48145247
1010,0,0.421171
1011,0,0.22852615
1012,0,0.131811
1013,1,0.5187646
1014,0,0.010485123
1015,1,0.24447174
1016,1,0.52322716
1017,0,0.025214076
1018,0,0.03910706
1019,0,0.038629424
1020,0,0.11289326
1021,1,0.72165304
1022,0,0.20301168
1023,1,0.43845293
1024,0,0.036193117
1025,1,0.53446853
1026,0,0.13634285
1027,1,0.108175635
1028,1,0.876476
1029,1,0.34122708
1030,1,0.7674458
1031,1,0.81876916
1032,1,0.7048451
1033,0,0.25251818
1034,0,0.02802294
1035,0,0.22305681
1036,0,0.012238975
1037,0,0.1424116
1038,1,0.7985083
1039,0,0.022130579
1040,0,0.03600638
1041,1,0.4122379
1042,0,0.015791615
1043,0,0.04542237
1044,0,0.08856819
1045,1,0.74739635
1046,0,0.38701773
1047,1,0.6300854
1048,0,0.094708465
1049,0,0.23497033
1050,0,0.20331487
1051,1,0.95284814
1052,0,0.03728679
1053,1,0.4406087
1054,0,0.030147787
1055,0,0.021774944
1056,0,0.069009416
1057,0,0.15958981
1058,0,0.20852171
1059,0,0.21798712
1060,0,0.022846496
1061,0,0.034021467
1062,1,0.41188657
1063,0,0.6471059
1064,0,0.34310433
1065,1,0.28568766
1066,0,0.3260455
1067,0,0.35156175
1068,1,0.21108943
1069,0,0.06030007
1070,1,0.31946054
1071,0,0.07960366
1072,1,0.163183
1073,0,0.2591447
1074,0,0.16027153
1075,1,0.729451
1076,0,0.23824158
1077,0,0.022523798
1078,0,0.2664476
1079,1,0.44521663
1080,1,0.19141217
1081,0,0.22854017
1082,0,0.22019242
1083,1,0.7879207
1084,0,0.04157285
1085,0,0.5634608
1086,0,0.14192082
1087,0,0.076563835
1088,0,0.1610983
1089,0,0.01278881
1090,0,0.05249221
1091,0,0.08243932
1092,0,0.28747058
1093,0,0.028753085
1094,0,0.23149864
1095,0,0.2149191
1096,1,0.19642493
1097,0,0.23192029
1098,1,0.09268257
1099,0,0.15715225
1100,0,0.29746047
1101,0,0.53949624
1102,0,0.18027571
1103,1,0.2624858
1104,0,0.07152084
1105,1,0.52059615
1106,1,0.9359393
1107,1,0.756384
1108,0,0.14646952
1109,0,0.13543865
1110,0,0.3084392
1111,1,0.8499355
1112,0,0.1046789
1113,0,0.40652707
1114,0,0.018912865
1115,0,0.19799264
1116,0,0.12798484
1117,0,0.08842582
1118,0,0.11754904
1119,0,0.045624785
1120,0,0.58966863
1121,0,0.0450005
1122,0,0.100503206
1123,0,0.11813355
1124,0,0.052851032
1125,0,0.39262855
1126,0,0.079723835
1127,1,0.9067647
1128,1,0.10732004
1129,0,0.29839462
1130,0,0.060297318
1131,0,0.1214355
1132,1,0.6126378
1133,0,0.066375464
1134,0,0.13481659
1135,0,0.014547776
1136,0,0.1169829
1137,0,0.23665154
1138,0,0.55988616
1139,0,0.36262804
1140,0,0.16242607
1141,0,0.25562927
1142,0,0.09697632
1143,1,0.3231895
1144,1,0.9263313
1145,0,0.016020644
1146,0,0.13275869
1147,0,0.4132273
1148,0,0.434839
1149,0,0.27681857
1150,0,0.3105496
1151,0,0.117529854
1152,1,0.55782145
1153,0,0.31942028
1154,0,0.19726652
1155,0,0.3446096
1156,0,0.061787985
1157,0,0.06119704
1158,0,0.052086834
1159,0,0.013187516
1160,0,0.053580534
1161,0,0.5658086
1162,0,0.12567212
1163,0,0.22408673
1164,0,0.22293346
1165,1,0.8388818
1166,0,0.3653292
1167,0,0.06019539
1168,0,0.03615108
1169,1,0.54843277
1170,1,0.15135106
1171,0,0.02261255
1172,0,0.20965314
1173,1,0.2181255
1174,0,0.04827808
1175,0,0.07272699
1176,0,0.025413634
1177,0,0.07129477
1178,0,0.45496428
1179,0,0.037076812
1180,0,0.053986426
1181,0,0.15284672
1182,0,0.050738234
1183,1,0.15485065
1184,0,0.081434004
1185,0,0.66227
1186,0,0.10656754
1187,0,0.2667731
1188,0,0.20286267
1189,0,0.21671839
1190,0,0.025587289
1191,0,0.038867246
1192,0,0.16365026
1193,0,0.14231597
1194,0,0.31863362
1195,0,0.053350408
1196,0,0.076911226
1197,0,0.06847743
1198,0,0.027290422
1199,0,0.016463928
1200,0,0.24253465
1201,0,0.1826629
1202,0,0.028595626
1203,0,0.15781741
1204,0,0.27318737
1205,0,0.10744066
1206,0,0.11145313
1207,0,0.3820332
1208,0,0.096684866
1209,0,0.035519004
1210,0,0.055012316
1211,0,0.06929549
1212,0,0.7689742
1213,0,0.695972
1214,1,0.22822359
1215,0,0.08723552
1216,0,0.1252704
1217,0,0.02236491
1218,1,0.5986933
1219,0,0.09839165
1220,1,0.34046504
1221,0,0.2804689
1222,0,0.19526398
1223,1,0.23825955
1224,0,0.14560004
1225,0,0.32985017
1226,0,0.052913975
1227,0,0.07032265
1228,0,0.33822346
1229,0,0.026808068
1230,1,0.627884
1231,0,0.39131233
1232,0,0.32911915
1233,0,0.059365988
1234,0,0.04982949
1235,1,0.11742931
1236,0,0.01029002
1237,1,0.18044657
1238,0,0.13779846
1239,0,0.13705495
1240,0,0.31278065
1241,0,0.3316543
1242,0,0.04351239
1243,1,0.48027697
1244,0,0.036138084
1245,1,0.5481771
1246,0,0.22557451
1247,0,0.14439048
1248,0,0.14393774
1249,0,0.40870678
1250,0,0.1397772
1251,0,0.03153943
1252,0,0.119314805
1253,0,0.08322661
1254,0,0.102757595
1255,0,0.04515624
1256,0,0.20355074
1257,1,0.4400269
1258,1,0.4731746
1259,0,0.15154985
1260,0,0.11777566
1261,1,0.3933822
1262,0,0.04860153
1263,0,0.044218473
1264,1,0.89519095
1265,0,0.04495598
1266,1,0.22935493
1267,0,0.033364963
1268,0,0.13530907
1269,1,0.6154648
1270,0,0.27616906
1271,0,0.115648665
1272,1,0.4568848
1273,0,0.019628275
1274,0,0.058227643
1275,0,0.50013506
1276,0,0.12803987
1277,0,0.16293073
1278,0,0.30316478
1279,0,0.1325335
1280,0,0.2692745
1281,0,0.64657706
1282,0,0.16448265
1283,0,0.41628924
1284,0,0.036633108
1285,0,0.039171718
1286,0,0.06209668
1287,0,0.16870053
1288,0,0.059244286
1289,0,0.055787414
1290,0,0.038924735
1291,1,0.08160126
1292,0,0.12270226
1293,0,0.12240814
1294,0,0.15224639
1295,0,0.094503015
1296,1,0.24640436
1297,0,0.4858457
1298,0,0.16875124
1299,0,0.018484235
1300,0,0.4970524
1301,0,0.17612506
1302,0,0.124328546
1303,0,0.6127784
1304,0,0.20306526
1305,0,0.07771143
1306,0,0.0125986505
1307,1,0.4801285
1308,1,0.19457833
1309,1,0.2508282
1310,0,0.15382077
1311,0,0.11284103
1312,1,0.45720544
1313,0,0.21397941
1314,0,0.10958143
1315,0,0.070128866
1316,1,0.5757305
1317,0,0.10756223
1318,1,0.15416577
1319,0,0.04696017
1320,0,0.062648
1321,0,0.29255584
1322,0,0.06160354
1323,0,0.5833524
1324,0,0.3726828
1325,0,0.12114663
1326,1,0.39982957
1327,0,0.10674591
1328,0,0.07917733
1329,0,0.09000821
1330,0,0.17533164
1331,1,0.19130434
1332,0,0.043921363
1333,0,0.19412994
1334,0,0.16333488
1335,0,0.025997141
1336,0,0.024999684
1337,0,0.20657985
1338,0,0.0534116
1339,0,0.018516744
1340,0,0.050552137
1341,1,0.5297449
1342,0,0.14502493
1343,0,0.12929331
1344,0,0.018164227
1345,1,0.22111411
1346,1,0.39195475
1347,0,0.24192114
1348,1,0.35978132
1349,0,0.56693614
1350,1,0.594347
1351,0,0.12102877
1352,0,0.02723544
1353,0,0.16772681
1354,0,0.105366655
1355,0,0.19299348
1356,1,0.3461854
1357,0,0.28495738
1358,0,0.09920017
1359,0,0.15002006
1360,0,0.7182662
1361,0,0.25429988
1362,0,0.07050303
1363,0,0.028706314
1364,1,0.5707825
