consumer_token,propensity_score,predicted_label,actual_label
consumer_0076,0.404282,0,1
consumer_0077,0.205886,0,0
consumer_0078,0.516727,1,1
consumer_0079,0.395602,0,1
consumer_0080,0.614866,1,1
consumer_0081,0.468972,0,1
consumer_0082,0.230214,0,0
consumer_0083,0.594121,1,0
consumer_0084,0.283883,0,0
consumer_0085,0.248214,0,0
consumer_0086,0.693511,1,1
consumer_0087,0.331382,0,0
consumer_0088,0.238574,0,1
consumer_0089,0.718292,1,1
consumer_0090,0.245652,0,0
consumer_0091,0.153955,0,0
consumer_0092,0.318955,0,0
consumer_0093,0.519746,1,1
consumer_0094,0.220395,0,0
consumer_0095,0.41122,0,0
consumer_0096,0.130168,0,0
consumer_0097,0.748327,1,1
consumer_0098,0.359757,0,0
consumer_0099,0.183096,0,1
consumer_0100,0.163367,0,0
consumer_0101,0.293146,0,0
consumer_0102,0.514289,1,1
consumer_0103,0.227512,0,0
consumer_0104,0.298217,0,0
consumer_0105,0.605641,1,0
consumer_0106,0.517948,1,0
consumer_0107,0.493125,0,0
consumer_0108,0.158049,0,0
consumer_0109,0.432374,0,1
consumer_0110,0.14584,0,0
consumer_0111,0.49748,0,1
consumer_0112,0.295206,0,0
consumer_0113,0.293065,0,0
consumer_0114,0.359466,0,0
consumer_0115,0.380669,0,0
consumer_0116,0.326783,0,0
consumer_0117,0.133155,0,0
consumer_0118,0.473853,0,0
consumer_0119,0.463108,0,0
consumer_0120,0.267185,0,0
consumer_0121,0.132555,0,0
consumer_0122,0.361682,0,0
consumer_0123,0.400468,0,0
consumer_0124,0.636394,1,1
consumer_0125,0.237228,0,1
consumer_0126,0.538171,1,0
consumer_0127,0.325423,0,0
consumer_0128,0.523113,1,1
consumer_0129,0.183728,0,0
consumer_0130,0.333661,0,0
consumer_0131,0.162209,0,0
consumer_0132,0.456562,0,0
consumer_0133,0.553842,1,0
consumer_0134,0.219569,0,1
consumer_0135,0.42438,0,0
consumer_0136,0.397537,0,0
consumer_0137,0.305572,0,1
consumer_0138,0.378333,0,0
consumer_0139,0.766984,1,1
consumer_0140,0.53736,1,1
consumer_0141,0.390952,0,1
consumer_0142,0.239439,0,1
consumer_0143,0.397552,0,0
consumer_0144,0.599272,1,1
consumer_0145,0.395041,0,0
consumer_0146,0.530398,1,1
consumer_0147,0.310682,0,1
consumer_0148,0.405531,0,1
consumer_0149,0.846694,1,0
consumer_0150,0.324074,0,0
consumer_0151,0.160081,0,0
consumer_0152,0.352884,0,1
consumer_0153,0.291993,0,0
consumer_0154,0.574622,1,1
consumer_0155,0.328663,0,0
consumer_0156,0.410293,0,0
consumer_0157,0.444877,0,0
consumer_0158,0.432449,0,0
consumer_0159,0.338766,0,0
consumer_0160,0.24839,0,0
consumer_0161,0.653854,1,1
consumer_0162,0.760528,1,1
consumer_0163,0.284946,0,0
consumer_0164,0.212527,0,1
consumer_0165,0.317188,0,0
consumer_0166,0.345119,0,1
consumer_0167,0.548593,1,1
consumer_0168,0.234347,0,0
consumer_0169,0.339562,0,0
consumer_0170,0.787511,1,1
consumer_0171,0.259496,0,1
consumer_0172,0.390273,0,0
consumer_0173,0.675363,1,1
consumer_0174,0.606835,1,1
consumer_0175,0.497596,0,1
consumer_0176,0.440289,0,1
consumer_0177,0.317683,0,0
consumer_0178,0.513508,1,0
consumer_0179,0.425362,0,1
consumer_0180,0.253047,0,0
consumer_0181,0.562138,1,0
consumer_0182,0.812268,1,0
consumer_0183,0.285589,0,0
consumer_0184,0.51815,1,0
consumer_0185,0.33815,0,0
consumer_0186,0.090651,0,0
consumer_0187,0.707451,1,1
consumer_0188,0.230133,0,1
consumer_0189,0.853214,1,1
consumer_0190,0.308285,0,0
consumer_0191,0.293879,0,1
consumer_0192,0.375549,0,1
consumer_0193,0.340778,0,1
consumer_0194,0.626475,1,0
consumer_0195,0.294209,0,0
consumer_0196,0.325869,0,0
consumer_0197,0.475553,0,0
consumer_0198,0.70329,1,1
consumer_0199,0.133512,0,0
consumer_0200,0.308672,0,0
